match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-0352_329,2025-0352,Paris Masters,56,2025-10-27,329,3,2025,10,27,208659,105777,Giovanni Mpetshi Perricard,Grigor Dimitrov,203.0,191.0,FRA,BUL,22.3,34.4,0.0,0.0,0,0,56.0,38.0,965.0,1330.0,0,18.0,-365.0,-12.099999999999998,12.0,0.0,FRA_vs_BUL,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_328,2025-0352,Paris Masters,56,2025-10-27,328,3,2025,10,27,144719,106421,Jaume Munar,Daniil Medvedev,183.0,198.0,ESP,RUS,28.4,29.7,0.0,11.0,0,1,36.0,13.0,1395.0,2810.0,0,23.0,-1415.0,-1.3000000000000007,-15.0,-11.0,ESP_vs_RUS,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_327,2025-0352,Paris Masters,56,2025-10-27,327,3,2025,10,27,208316,200221,Valentin Royer,Alejandro Davidovich Fokina,188.0,183.0,FRA,ESP,24.4,26.3,0.0,15.0,0,1,59.0,15.0,922.0,2585.0,0,44.0,-1663.0,-1.9000000000000021,5.0,-15.0,FRA_vs_ESP,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_326,2025-0352,Paris Masters,56,2025-10-27,326,3,2025,10,27,209260,209070,Luciano Darderi,Arthur Cazaux,183.0,183.0,ITA,FRA,23.6,23.1,0.0,0.0,0,0,27.0,62.0,1624.0,902.0,0,-35.0,722.0,0.5,0.0,0.0,ITA_vs_FRA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_325,2025-0352,Paris Masters,56,2025-10-27,325,3,2025,10,27,144869,200116,Tomas Martin Etcheverry,Camilo Ugo Carabelli,196.0,185.0,ARG,ARG,26.2,26.3,0.0,0.0,0,0,58.0,49.0,930.0,1053.0,0,9.0,-123.0,-0.10000000000000142,11.0,0.0,ARG_vs_ARG,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_324,2025-0352,Paris Masters,56,2025-10-27,324,3,2025,10,27,207830,207925,Tomas Machac,Flavio Cobolli,183.0,183.0,CZE,ITA,25.0,23.4,0.0,0.0,0,0,34.0,23.0,1445.0,1975.0,0,11.0,-530.0,1.6000000000000014,0.0,0.0,CZE_vs_ITA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_323,2025-0352,Paris Masters,56,2025-10-27,323,3,2025,10,27,132686,210530,Nuno Borges,Learner Tien,185.0,180.0,POR,USA,28.6,19.9,0.0,0.0,0,0,46.0,39.0,1120.0,1316.0,0,7.0,-196.0,8.700000000000003,5.0,0.0,POR_vs_USA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0352_322,2025-0352,Paris Masters,56,2025-10-27,322,3,2025,10,27,207985,126094,Jacob Fearnley,Andrey Rublev,183.0,188.0,GBR,RUS,24.2,28.0,0.0,12.0,0,1,78.0,17.0,769.0,2470.0,0,61.0,-1701.0,-3.8000000000000007,-5.0,-12.0,GBR_vs_RUS,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_321,2025-0352,Paris Masters,56,2025-10-27,321,3,2025,10,27,106000,202103,Damir Dzumhur,Francisco Cerundolo,175.0,185.0,BIH,ARG,33.4,27.2,0.0,0.0,0,0,63.0,21.0,898.0,2085.0,0,42.0,-1187.0,6.199999999999999,-10.0,0.0,BIH_vs_ARG,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_320,2025-0352,Paris Masters,56,2025-10-27,320,3,2025,10,27,206499,200175,Aleksandar Kovacevic,Miomir Kecmanovic,183.0,183.0,USA,SRB,27.1,26.1,0.0,0.0,0,0,64.0,53.0,889.0,1001.0,0,11.0,-112.0,1.0,0.0,0.0,USA_vs_SRB,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0352_319,2025-0352,Paris Masters,56,2025-10-27,319,3,2025,10,27,210506,200267,Alex Michelsen,Zizou Bergs,193.0,185.0,USA,BEL,21.1,26.4,0.0,0.0,0,0,35.0,41.0,1440.0,1274.0,0,-6.0,166.0,-5.299999999999997,8.0,0.0,USA_vs_BEL,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_385,2025-5100,Athens,28,2025-11-02,385,3,2025,11,2,207518,104925,Lorenzo Musetti,Novak Djokovic,185.0,188.0,ITA,SRB,23.6,38.4,2.0,1.0,1,1,9.0,5.0,3685.0,4580.0,0,4.0,-895.0,-14.799999999999997,-3.0,1.0,ITA_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_384,2025-5100,Athens,28,2025-11-02,384,3,2025,11,2,105870,104925,Yannick Hanfmann,Novak Djokovic,193.0,188.0,GER,SRB,33.9,38.4,0.0,1.0,0,1,117.0,5.0,518.0,4580.0,0,112.0,-4062.0,-4.5,5.0,-1.0,GER_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_383,2025-5100,Athens,28,2025-11-02,383,3,2025,11,2,200624,207518,Sebastian Korda,Lorenzo Musetti,196.0,185.0,USA,ITA,25.3,23.6,0.0,2.0,0,1,52.0,9.0,1010.0,3685.0,0,43.0,-2675.0,1.6999999999999993,11.0,-2.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_382,2025-5100,Athens,28,2025-11-02,382,3,2025,11,2,132686,104925,Nuno Borges,Novak Djokovic,185.0,188.0,POR,SRB,28.7,38.4,6.0,1.0,1,1,47.0,5.0,1120.0,4580.0,0,42.0,-3460.0,-9.7,-3.0,5.0,POR_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_381,2025-5100,Athens,28,2025-11-02,381,3,2025,11,2,106218,105870,Marcos Giron,Yannick Hanfmann,180.0,193.0,USA,GER,32.2,33.9,0.0,0.0,0,0,72.0,117.0,815.0,518.0,0,-45.0,297.0,-1.6999999999999957,-13.0,0.0,USA_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_380,2025-5100,Athens,28,2025-11-02,380,3,2025,11,2,200175,200624,Miomir Kecmanovic,Sebastian Korda,183.0,196.0,SRB,USA,26.1,25.3,0.0,0.0,0,0,54.0,52.0,985.0,1010.0,0,2.0,-25.0,0.8000000000000007,-13.0,0.0,SRB_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_379,2025-5100,Athens,28,2025-11-02,379,3,2025,11,2,124186,207518,Alexandre Muller,Lorenzo Musetti,183.0,185.0,FRA,ITA,28.7,23.6,5.0,2.0,1,1,43.0,9.0,1190.0,3685.0,0,34.0,-2495.0,5.099999999999998,-2.0,3.0,FRA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_378,2025-5100,Athens,28,2025-11-02,378,3,2025,11,2,126214,104925,Alejandro Tabilo,Novak Djokovic,188.0,188.0,CHI,SRB,28.4,38.4,0.0,1.0,0,1,89.0,5.0,696.0,4580.0,0,84.0,-3884.0,-10.0,0.0,-1.0,CHI_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-5100_377,2025-5100,Athens,28,2025-11-02,377,3,2025,11,2,208118,132686,Eliot Spizzirri,Nuno Borges,183.0,185.0,USA,POR,23.8,28.7,0.0,6.0,0,1,96.0,47.0,668.0,1120.0,0,49.0,-452.0,-4.899999999999999,-2.0,-6.0,USA_vs_POR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_376,2025-5100,Athens,28,2025-11-02,376,3,2025,11,2,206909,106218,Brandon Nakashima,Marcos Giron,188.0,180.0,USA,USA,24.2,32.2,4.0,0.0,1,0,33.0,72.0,1430.0,815.0,0,-39.0,615.0,-8.000000000000004,8.0,4.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_375,2025-5100,Athens,28,2025-11-02,375,3,2025,11,2,200240,105870,Vit Kopriva,Yannick Hanfmann,178.0,193.0,CZE,GER,28.3,33.9,0.0,0.0,0,0,92.0,117.0,677.0,518.0,0,-25.0,159.0,-5.599999999999998,-15.0,0.0,CZE_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_374,2025-5100,Athens,28,2025-11-02,374,3,2025,11,2,106000,200624,Damir Dzumhur,Sebastian Korda,175.0,196.0,BIH,USA,33.4,25.3,0.0,0.0,0,0,58.0,52.0,925.0,1010.0,0,6.0,-85.0,8.099999999999998,-21.0,0.0,BIH_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_373,2025-5100,Athens,28,2025-11-02,373,3,2025,11,2,209260,200175,Luciano Darderi,Miomir Kecmanovic,183.0,183.0,ITA,SRB,23.7,26.1,3.0,0.0,1,0,26.0,54.0,1609.0,985.0,0,-28.0,624.0,-2.400000000000002,0.0,3.0,ITA_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_372,2025-5100,Athens,28,2025-11-02,372,3,2025,11,2,144869,124186,Tomas Martin Etcheverry,Alexandre Muller,196.0,183.0,ARG,FRA,26.2,28.7,0.0,5.0,0,1,60.0,43.0,920.0,1190.0,0,17.0,-270.0,-2.5,13.0,-5.0,ARG_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_371,2025-5100,Athens,28,2025-11-02,371,3,2025,11,2,104527,207518,Stan Wawrinka,Lorenzo Musetti,183.0,185.0,SUI,ITA,40.6,23.6,0.0,2.0,0,1,159.0,9.0,372.0,3685.0,0,150.0,-3313.0,17.0,-2.0,-2.0,SUI_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_370,2025-5100,Athens,28,2025-11-02,370,3,2025,11,2,200443,126214,Adam Walton,Alejandro Tabilo,183.0,188.0,AUS,CHI,26.5,28.4,0.0,0.0,0,0,83.0,89.0,740.0,696.0,0,-6.0,44.0,-1.8999999999999986,-5.0,0.0,AUS_vs_CHI,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-5100_369,2025-5100,Athens,28,2025-11-02,369,3,2025,11,2,111513,208118,Laslo Djere,Eliot Spizzirri,188.0,183.0,SRB,USA,30.4,23.8,0.0,0.0,0,0,82.0,96.0,746.0,668.0,0,-14.0,78.0,6.599999999999998,5.0,0.0,SRB_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_368,2025-5100,Athens,28,2025-11-02,368,3,2025,11,2,208852,132686,Stefanos Sakellaridis,Nuno Borges,196.0,185.0,GRE,POR,21.1,28.7,0.0,6.0,0,1,277.0,47.0,194.0,1120.0,0,230.0,-926.0,-7.599999999999998,11.0,-6.0,GRE_vs_POR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_367,2025-5100,Athens,28,2025-11-02,367,3,2025,11,2,124079,106218,Pedro Martinez,Marcos Giron,185.0,180.0,ESP,USA,28.5,32.2,0.0,0.0,0,0,95.0,72.0,668.0,815.0,0,23.0,-147.0,-3.700000000000003,5.0,0.0,ESP_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_366,2025-5100,Athens,28,2025-11-02,366,3,2025,11,2,129814,105870,Ivan Ivanov,Yannick Hanfmann,185.0,193.0,BUL,GER,17.0,33.9,0.0,0.0,0,0,935.0,117.0,19.0,518.0,0,818.0,-499.0,-16.9,-8.0,0.0,BUL_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_365,2025-5100,Athens,28,2025-11-02,365,3,2025,11,2,124187,200240,Reilly Opelka,Vit Kopriva,211.0,178.0,USA,CZE,28.1,28.3,0.0,0.0,0,0,50.0,92.0,1026.0,677.0,0,-42.0,349.0,-0.1999999999999993,33.0,0.0,USA_vs_CZE,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_364,2025-5100,Athens,28,2025-11-02,364,3,2025,11,2,200615,200624,Alexei Popyrin,Sebastian Korda,196.0,196.0,AUS,USA,26.2,25.3,7.0,0.0,1,0,53.0,52.0,1000.0,1010.0,0,1.0,-10.0,0.8999999999999986,0.0,7.0,AUS_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_363,2025-5100,Athens,28,2025-11-02,363,3,2025,11,2,207985,106000,Jacob Fearnley,Damir Dzumhur,183.0,175.0,GBR,BIH,24.3,33.4,0.0,0.0,0,0,73.0,58.0,793.0,925.0,0,15.0,-132.0,-9.099999999999998,8.0,0.0,GBR_vs_BIH,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_362,2025-5100,Athens,28,2025-11-02,362,3,2025,11,2,111794,200175,Kamil Majchrzak,Miomir Kecmanovic,180.0,183.0,POL,SRB,29.8,26.1,0.0,0.0,0,0,68.0,54.0,861.0,985.0,0,14.0,-124.0,3.6999999999999993,-3.0,0.0,POL_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_361,2025-5100,Athens,28,2025-11-02,361,3,2025,11,2,105526,124186,Jan Lennard Struff,Alexandre Muller,193.0,183.0,GER,FRA,35.5,28.7,0.0,5.0,0,1,101.0,43.0,648.0,1190.0,0,58.0,-542.0,6.800000000000001,10.0,-5.0,GER_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_360,2025-5100,Athens,28,2025-11-02,360,3,2025,11,2,111456,144869,Mackenzie Mcdonald,Tomas Martin Etcheverry,178.0,196.0,USA,ARG,30.5,26.2,0.0,0.0,0,0,110.0,60.0,559.0,920.0,0,50.0,-361.0,4.300000000000001,-18.0,0.0,USA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-5100_359,2025-5100,Athens,28,2025-11-02,359,3,2025,11,2,122298,104527,Botic Van De Zandschulp,Stan Wawrinka,191.0,183.0,NED,SUI,30.0,40.6,0.0,0.0,0,0,80.0,159.0,756.0,372.0,0,-79.0,384.0,-10.600000000000001,8.0,0.0,NED_vs_SUI,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_385,2025-0341,Metz,28,2025-11-02,385,3,2025,11,2,111815,210530,Cameron Norrie,Learner Tien,188.0,180.0,GBR,USA,30.1,19.9,7.0,0.0,1,0,27.0,38.0,1573.0,1344.0,0,-11.0,229.0,10.200000000000003,8.0,7.0,GBR_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-0341_384,2025-0341,Metz,28,2025-11-02,384,3,2025,11,2,132283,111815,Lorenzo Sonego,Cameron Norrie,191.0,188.0,ITA,GBR,30.4,30.1,0.0,7.0,0,1,42.0,27.0,1190.0,1573.0,0,15.0,-383.0,0.29999999999999716,3.0,-7.0,ITA_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_383,2025-0341,Metz,28,2025-11-02,383,3,2025,11,2,126964,210530,Vitaliy Sachko,Learner Tien,188.0,180.0,UKR,USA,28.3,19.9,0.0,0.0,0,0,222.0,38.0,256.0,1344.0,0,184.0,-1088.0,8.400000000000002,8.0,0.0,UKR_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_382,2025-0341,Metz,28,2025-11-02,382,3,2025,11,2,208021,111815,Kyrian Jacquet,Cameron Norrie,178.0,188.0,FRA,GBR,24.4,30.1,0.0,7.0,0,1,156.0,27.0,386.0,1573.0,0,129.0,-1187.0,-5.700000000000003,-10.0,-7.0,FRA_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_381,2025-0341,Metz,28,2025-11-02,381,3,2025,11,2,127157,132283,Daniel Altmaier,Lorenzo Sonego,188.0,191.0,GER,ITA,27.1,30.4,0.0,0.0,0,0,46.0,42.0,1123.0,1190.0,0,4.0,-67.0,-3.299999999999997,-3.0,0.0,GER_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_380,2025-0341,Metz,28,2025-11-02,380,3,2025,11,2,202127,126964,Clement Tabur,Vitaliy Sachko,173.0,188.0,FRA,UKR,25.7,28.3,0.0,0.0,0,0,243.0,222.0,226.0,256.0,0,21.0,-30.0,-2.6000000000000014,-15.0,0.0,FRA_vs_UKR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_379,2025-0341,Metz,28,2025-11-02,379,3,2025,11,2,126610,210530,Matteo Berrettini,Learner Tien,196.0,180.0,ITA,USA,29.5,19.9,0.0,0.0,0,0,63.0,38.0,895.0,1344.0,0,25.0,-449.0,9.600000000000001,16.0,0.0,ITA_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_378,2025-0341,Metz,28,2025-11-02,378,3,2025,11,2,200385,208021,Dan Added,Kyrian Jacquet,183.0,178.0,FRA,FRA,26.5,24.4,0.0,0.0,0,0,204.0,156.0,276.0,386.0,0,48.0,-110.0,2.1000000000000014,5.0,0.0,FRA_vs_FRA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_377,2025-0341,Metz,28,2025-11-02,377,3,2025,11,2,209070,111815,Arthur Cazaux,Cameron Norrie,183.0,188.0,FRA,GBR,23.1,30.1,0.0,7.0,0,1,69.0,27.0,836.0,1573.0,0,42.0,-737.0,-7.0,-5.0,-7.0,FRA_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_376,2025-0341,Metz,28,2025-11-02,376,3,2025,11,2,207925,132283,Flavio Cobolli,Lorenzo Sonego,183.0,191.0,ITA,ITA,23.4,30.4,4.0,0.0,1,0,22.0,42.0,2025.0,1190.0,0,-20.0,835.0,-7.0,-8.0,4.0,ITA_vs_ITA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_375,2025-0341,Metz,28,2025-11-02,375,3,2025,11,2,200384,127157,Hugo Gaston,Daniel Altmaier,173.0,188.0,FRA,GER,25.1,27.1,0.0,0.0,0,0,98.0,46.0,653.0,1123.0,0,52.0,-470.0,-2.0,-15.0,0.0,FRA_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0341_374,2025-0341,Metz,28,2025-11-02,374,3,2025,11,2,210696,202127,Alexander Blockx,Clement Tabur,191.0,173.0,BEL,FRA,20.5,25.7,0.0,0.0,0,0,102.0,243.0,632.0,226.0,0,-141.0,406.0,-5.199999999999999,18.0,0.0,BEL_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_373,2025-0341,Metz,28,2025-11-02,373,3,2025,11,2,122330,126964,Alexander Bublik,Vitaliy Sachko,196.0,188.0,KAZ,UKR,28.3,28.3,3.0,0.0,1,0,13.0,222.0,2870.0,256.0,0,-209.0,2614.0,0.0,8.0,3.0,KAZ_vs_UKR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_372,2025-0341,Metz,28,2025-11-02,372,3,2025,11,2,126846,126610,Aleksandar Vukic,Matteo Berrettini,188.0,196.0,AUS,ITA,29.5,29.5,0.0,0.0,0,0,87.0,63.0,703.0,895.0,0,24.0,-192.0,0.0,-8.0,0.0,AUS_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_371,2025-0341,Metz,28,2025-11-02,371,3,2025,11,2,121411,210530,Moez Echargui,Learner Tien,178.0,180.0,TUN,USA,32.8,19.9,0.0,0.0,0,0,140.0,38.0,446.0,1344.0,0,102.0,-898.0,12.899999999999999,-2.0,0.0,TUN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_370,2025-0341,Metz,28,2025-11-02,370,3,2025,11,2,209414,208021,Luca Van Assche,Kyrian Jacquet,178.0,178.0,FRA,FRA,21.4,24.4,0.0,0.0,0,0,172.0,156.0,333.0,386.0,0,16.0,-53.0,-3.0,0.0,0.0,FRA_vs_FRA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_369,2025-0341,Metz,28,2025-11-02,369,3,2025,11,2,105173,209070,Adrian Mannarino,Arthur Cazaux,180.0,183.0,FRA,FRA,37.3,23.1,0.0,0.0,0,0,71.0,69.0,817.0,836.0,0,2.0,-19.0,14.199999999999996,-3.0,0.0,FRA_vs_FRA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0341_368,2025-0341,Metz,28,2025-11-02,368,3,2025,11,2,208316,111815,Valentin Royer,Cameron Norrie,188.0,188.0,FRA,GBR,24.4,30.1,0.0,7.0,0,1,56.0,27.0,936.0,1573.0,0,29.0,-637.0,-5.700000000000003,0.0,-7.0,FRA_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0341_367,2025-0341,Metz,28,2025-11-02,367,3,2025,11,2,123828,132283,Jan Choinski,Lorenzo Sonego,196.0,191.0,GBR,ITA,29.3,30.4,0.0,0.0,0,0,126.0,42.0,487.0,1190.0,0,84.0,-703.0,-1.0999999999999979,5.0,0.0,GBR_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_366,2025-0341,Metz,28,2025-11-02,366,3,2025,11,2,209279,200384,Terence Atmane,Hugo Gaston,193.0,173.0,FRA,FRA,23.8,25.1,0.0,0.0,0,0,66.0,98.0,874.0,653.0,0,-32.0,221.0,-1.3000000000000007,20.0,0.0,FRA_vs_FRA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-0341_365,2025-0341,Metz,28,2025-11-02,365,3,2025,11,2,126239,127157,Arthur Rinderknech,Daniel Altmaier,196.0,188.0,FRA,GER,30.2,27.1,6.0,0.0,1,0,28.0,46.0,1540.0,1123.0,0,-18.0,417.0,3.099999999999998,8.0,6.0,FRA_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
